姓名,性别,单位,职务
曹博文,男,物理学院,班长
魏子萱,女,物理学院,学习委员
曹烨,男,物理学院,组员
吴天宇,男,物理学院,组员
魏博文,男,物理学院,组员
朱志强,男,物理学院,组员
沈悠然,女,物理学院,组员
吕瑾萱,女,物理学院,组员
秦天宇,男,化学学院,班长
朱可馨,女,化学学院,学习委员
钱清越,女,化学学院,组员
施子涵,男,化学学院,组员
孙浩然,男,化学学院,组员
蒋浩然,男,化学学院,组员
杨俊杰,男,化学学院,组员
王婧,女,化学学院,组员
沈立诚,男,生物学院,班长
朱嘉怡,女,生物学院,学习委员
王博文,男,生物学院,组员
郑婧,女,生物学院,组员
许烨,男,生物学院,组员
曹梦琪,女,生物学院,组员
杨宇航,男,生物学院,组员
王婧,女,生物学院,组员
孙文博,男,计算机学院,班长
华嘉怡,女,计算机学院,学习委员
吕浩然,男,计算机学院,组员
姜雨彤,女,计算机学院,组员
张悠然,女,计算机学院,组员
华博文,男,计算机学院,组员
陶悠然,女,计算机学院,组员
秦思怡,女,计算机学院,组员
杨梓豪,男,外语学院,班长
秦悠然,女,外语学院,学习委员
魏烨,男,外语学院,组员
吕梓涵,女,外语学院,组员
何诗涵,女,外语学院,组员
沈嘉怡,女,外语学院,组员
吕若曦,女,外语学院,组员
赵雅琴,女,外语学院,组员
蒋梓豪,男,经管学院,班长
杨一一,女,经管学院,学习委员
杨念慈,女,经管学院,组员
金梓涵,女,经管学院,组员
尤子涵,男,经管学院,组员
杨婉清,女,经管学院,组员
陶清越,女,经管学院,组员
华清越,女,经管学院,组员
